pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count
-73.982035,40.778477,-73.977737,40.748712,1
-73.98796,40.759212,-73.952957,40.77248,1
-73.985677,40.756408,-74.002043,40.738623,1
-73.989177,40.773658,-73.999848,40.761467,5
-74.008165,40.738847,-73.997427,40.720567,1
-74.01047,40.718242,-73.861475,40.76812,1
-73.958252,40.712627,-73.933667,40.698092,1
-73.998613,40.744645,-74.004597,40.751822,2
-74.005155,40.74104,-73.985444,40.73867,1
-74.007367,40.726515,-73.997642,40.756547,1
-73.958374,40.77276,-73.986018,40.756968,1
-73.954095,40.784752,-73.975335,40.761206,1
-74.0082778930664,40.71477127075195,-74.0063705444336,40.73950958251953,6
-73.977827,40.75435,-74.002895,40.72469,1
-74.009102,40.71381,-73.991887,40.742402,1
-73.996688,40.74277,-73.994688,40.740093,1
-73.973334,40.752454,-73.959944,40.798204,1
-73.973399,40.758404,-73.977121,40.754334,2
-74.003377,40.731803,-74.002728,40.730353,1
-73.97457,40.759302,-73.97413,40.754582,1
-73.989745,40.738572,-73.982707,40.765832,5
-73.972355,40.781079,-73.945028,40.808237,4
-73.973973,40.7587,-73.957422,40.779992,1
-74.001932,40.74049,-73.984547,40.679715,1
-73.989767,40.756882,-73.946807,40.707802,1
-73.986447,40.751546,-73.982054,40.770209,1
-73.981975,40.755252,-74.005025,40.741751,2
-73.966287,40.805011,-73.959642,40.758893,1
-73.782476,40.644441,-73.972933,40.798464,1
-73.979647,40.73532,-74.002585,40.723973,5
-73.973804,40.757712,-73.986007,40.741275,2
-73.993753,40.758841,-73.974902,40.761531,2
-73.994983,40.760203,-73.987958,40.774942,1
-74.006318,40.739637,-73.970663,40.764917,5
-73.99608,40.738674,-74.001021,40.752142,2
-73.979786181206,40.743346662852,-73.975569595575,40.752100497139,2
-73.97410583496094,40.75690078735352,-73.94512176513672,40.80252456665039,1
-73.977937,40.773658,-73.98201,40.73747,1
-73.923392,40.816764,-73.827713,40.765926,1
-73.9772,40.779478,-73.992475,40.758775,1
-73.982548,40.756902,-73.986317,40.778802,6
-73.991632,40.72716,-74.007564,40.725008,1
-73.976566,40.744161,-73.976971,40.76188,1
-73.977437,40.76104,-73.959264,40.70974,1
-74.027143,40.875632,-73.993518,40.87284,1
-73.924983,40.744087,-73.949187,40.730767,1
-73.984574,40.769857,-73.963206,40.651963,1
-73.953332,40.77271,-73.988837,40.744357,1
-73.96647,40.78941,-73.9828,40.73058,1
-73.978522,40.758058,-73.965765,40.805184,1
-73.985182,40.758082,-73.994507,40.739672,2
-73.99642181396484,40.74290084838867,-74.00052642822266,40.723880767822266,6
-73.997496,40.730117,-73.966932,40.768531,1
-73.986112,40.7521,-73.776477,40.645153,1
-74.000863,40.729593,-73.99996,40.725775,5
-73.953017,40.791665,-73.953182,40.774992,3
-73.982638,40.748357,-73.984302,40.737433,1
-73.954072,40.770373,-73.984998,40.757859,1
-73.99111,40.733633,-74.003433,40.736187,5
-73.990539,40.756288,-73.989129,40.776892,1
-73.958253,40.781519,-73.95181,40.781322,1
-73.99142,40.751067,-73.988907,40.758817,1
-73.95343,40.785472,-73.972285,40.764652,2
-73.789017,40.646747,-73.994787,40.69962,5
-73.97458,40.74235,-73.96689,40.75636,1
-73.981952,40.743336,-73.989514,40.741563,1
-73.97562,40.752029,-74.007583,40.705267,1
-73.987345,40.744977,-74.013708,40.714847,1
-74.01217,40.758613,-74.017192,40.75871,1
-73.994077,40.741242,-73.830257,40.763645,1
-73.988281,40.72771,-73.993075,40.694532,1
-74.001305,40.731059,-73.982265,40.748977,2
-73.96049,40.772237,-74.004938,40.74329,5
-73.996376,40.73726,-73.988521,40.748831,1
-73.986869,40.758182,-73.977844,40.764209,1
-73.963335,40.777539,-73.982109,40.769787,1
-73.782197,40.644617,-73.915043,40.81921,1
-73.994473164867,40.760908145981,-73.959745555115,40.773733948266,1
-73.991245,40.749887,-73.977653,40.763572,1
-73.862753,40.769053,-73.917533,40.779847,1
-74.003786,40.742248,-73.964399,40.771504,1
-73.967677,40.803088,-73.982145,40.762577,1
-73.962262,40.767665,-73.953131,40.778222,1
-73.963255,40.77506,-74.011018,40.715822,1
-73.939259,40.843164,-73.974062,40.778903,1
-73.98364,40.770718,-73.95496,40.767752,1
-73.962428,40.763117,-73.974773,40.74193,5
-73.973897,40.747563,-74.006632,40.741557,1
-73.797202,40.720765,-73.797195,40.720752,1
-73.951132,40.776167,-73.986942,40.750052,2
-73.962962,40.77164,-73.965972,40.767557,5
-73.96351,40.776,-73.975043,40.781808,2
-73.999117,40.719297,-73.985422,40.717912,5
-73.977277,40.75208,-73.97665,40.748247,5
-73.95794677734375,40.764503479003906,-73.98604583740233,40.77740859985352,1
-73.912602,40.759038,-73.910677,40.756783,4
-73.910975,40.693555,-73.834872,40.69319,1
-74.008521,40.734173,-74.002994,40.729491,2
-73.950118,40.785504,-73.873629,40.774218,2
-73.94853973388672,40.782447814941406,-73.94490814208984,40.79145050048828,1
-73.986111,40.72227,-73.976872,40.739365,1
-73.99573,40.724932,-73.987332,40.744484,2
-73.992432,40.767363,-73.97614,40.753663,2
-73.984574,40.763635,-73.992691,40.751013,1
-73.980323,40.74904,-73.981721,40.755189,1
-73.873102,40.773972,-73.985572,40.76,1
-73.990178,40.734369,-73.979685,40.732812,1
-74.004585,40.724047,-73.996238,40.737087,1
-73.872866,40.774208,-73.969841,40.8002,2
-73.989767,40.66898,-73.86204,40.7675,1
-73.992845,40.758222,-74.00605,40.733145,1
-73.981083,40.737702,-74.00788,40.73805,1
-73.97767639160156,40.7839469909668,-73.95330810546875,40.78854751586914,1
-73.97699,40.76418,-73.97674,40.739185,1
-73.964598,40.807213,-73.970875,40.797955,0
-73.990425,40.748145,-73.981502,40.74367,1
-73.976386,40.751291,-73.984016,40.742628,1
-74.007552,40.717733,-73.998975,40.744468,1
-73.987078,40.744981,-73.981944,40.662869,1
-73.921435,40.75317,-73.938478,40.74347,1
-73.986945,40.755641,-73.92405,40.766357,1
-73.963008,40.774098,-73.992078,40.749338,3
-73.985677,40.762642,-73.95986,40.774312,1
-73.988965,40.722953,-73.98745,40.710657,1
-73.983025,40.76569,-73.975023,40.762985,5
-73.981795,40.758072,-73.986795,40.767252,6
-74.013262,40.716587,-74.007807,40.746867,1
-73.9888,40.738592,-73.88773,40.827033,3
-73.981113,40.733563,-73.990694,40.74015,2
-74.008475,40.710677,-73.982448,40.757746,1
-73.979165,40.76189,-73.994485,40.750257,4
-73.998071,40.682562,-73.983417,40.684851,1
-73.998692,40.739905,-73.990548,40.724522,1
-73.799203,40.645303,-73.970702,40.757638,1
-73.970145,40.785739,-73.964877,40.801674,1
-73.9910659790039,40.72781753540039,-73.78153991699219,40.64840316772461,2
-73.955749,40.787822,-73.959631,40.77272,1
-73.970797,40.759198,-73.99542,40.734168,1
-74.005755,40.74005,-73.983511,40.761033,1
-73.996978,40.737083,-74.00649,40.74383,1
-73.96526336669922,40.758975982666016,-73.95584106445312,40.77613067626953,1
-73.982189,40.769664,-73.938221,40.792521,1
-73.983427,40.743621,-73.972045,40.745756,1
-73.983293,40.762909,-73.977559,40.752447,1
-73.983498,40.726803,-73.963022,40.763423,2
-73.976182,40.740037,-73.95221,40.776325,2
-73.990275,40.735333,-73.989107,40.758568,1
-73.991567,40.731995,-73.979863,40.762217,1
-73.995543,40.728128,-74.007022,40.729839,1
-73.964862,40.76446,-73.954629,40.777967,1
-73.9919,40.7541,-73.9849,40.7636,1
-73.984702,40.748408,-74.017389,40.705121,1
-73.96607,40.758112,-73.985678,40.731062,4
-73.998472,40.716614,-73.975005,40.686489,1
-73.790173,40.644177,-73.949815,40.796043,1
-74.005004,40.715514,-73.991133,40.745385,1
-73.937495,40.797442,-73.953092,40.77609,1
-73.958221,40.773036,-73.97403,40.794712,1
-73.980088,40.72672,-74.017333,40.709379,1
-73.996524,40.724844,-73.996525,40.724847,1
-73.978317,40.754143,-73.956638,40.773198,5
-73.95685,40.767533,-73.961753,40.764905,3
-73.987634,40.817883,-73.968431,40.786754,2
-73.96554565429688,40.762916564941406,-73.95687866210938,40.77008056640625,1
-73.776666,40.645272,-73.852693,40.676784,1
-73.968197,40.757993,-73.986307,40.761897,1
-74.00672,40.743813,-73.994987,40.760258,1
-73.98155,40.749667,-73.974478,40.762392,5
-73.952505,40.777317,-73.968193,40.765498,1
-73.969323,40.76315,-73.969323,40.76315,5
-73.984936,40.697264,-73.985974,40.677664,1
-73.984065,40.760308,-73.97169,40.765605,1
-74.007080078125,40.741668701171875,-73.99494934082033,40.76029586791992,1
-73.95426177978516,40.77141189575195,-73.96492767333984,40.79651641845703,1
-73.979008,40.753553,-73.977745,40.758383,1
-73.99604,40.7332,-73.993792,40.764732,2
-73.987802,40.752183,-73.985067,40.747572,1
-73.968206,40.762321,-73.986419,40.745168,2
-74.007081,40.741155,-73.835494,40.703821,4
-74.001885,40.740557,-73.996505,40.74803,1
-73.954282,40.774475,-73.947063,40.814203,1
-73.781262,40.644907,-73.781235,40.644927,1
-73.9544,40.7662,-73.9583,40.7798,1
-73.981923,40.77854,-73.964062,40.777122,1
-73.974295,40.743753,-73.907758,40.780082,1
-73.991024,40.718396,-74.010916,40.716281,1
-73.97689819335938,40.75765609741211,-73.99114990234375,40.74850082397461,3
-73.78681,40.641635,-74.015945,40.705035,3
-73.987323,40.741999,-73.981332,40.749791,1
-74.008827,40.710565,-73.92766,40.759892,1
-74.00013,40.732823,-73.991223,40.747145,1
-74.00818,40.70466,-73.989723,40.725712,5
-73.997688,40.740955,-73.983506,40.73826,3
-73.721465,40.861093,-73.556913,40.827147,5
-73.862465,40.768895,-73.780237,40.725572,6
-73.98764,40.738414,-74.001782,40.735531,1
-73.971654,40.79458,-73.966766,40.803843,1
-74.004845,40.72054,-73.989712,40.72585,2
-73.962913,40.756673,-73.987353,40.762267,1
-73.919831,40.772693,-73.981795,40.746792,1
-73.862903,40.769008,-73.971917,40.757197,1
-73.991926,40.725699,-73.942035,40.806428,1
-73.981019,40.781874,-73.981997,40.756597,1
-73.970982,40.795537,-73.97567,40.78192,1
-73.979087,40.752882,-73.87232,40.774532,1
-73.870962,40.77378,-73.99422,40.724822,1
-74.000605,40.720622,-74.009535,40.71039,1
-73.992997,40.730625,-73.991683,40.722497,1
-73.89202,40.748937,-73.919081,40.750494,1
-74.006012,40.714746,-73.998637,40.725935,3
-73.989832,40.7192,-73.98285,40.722932,1
-73.992784,40.737256,-73.871139,40.774133,1
-73.942313,40.777237,-73.942313,40.777237,1
-73.958472,40.7688,-73.951825,40.773545,2
-73.98138,40.778553,-73.98362,40.768202,1
-73.95581,40.818771,-73.94403,40.819891,1
-74.015995,40.779493,-74.017348,40.761217,1
-73.951452,40.825247,-74.00059,40.738961,1
-73.954397,40.7842,-73.976225,40.759427,1
-73.924915,40.76177,-73.927284,40.7554,1
-73.98407,40.725289,-73.9686,40.796039,1
-73.95459747314453,40.782588958740234,-73.98240661621094,40.74285125732422,1
-73.967027,40.804004,-73.975094,40.792814,2
-73.969426,40.757964,-73.98607,40.769997,1
-73.979262,40.755884,-73.971129,40.748279,1
-74.001092,40.729183,-73.99387,40.713862,5
-73.987278,40.721967,-73.953275,40.812422,1
-73.928532,40.763255,-73.922348,40.738323,1
-74.001399,40.720021,-74.009214,40.724679,1
-74.004323,40.724073,-74.006453,40.73842,0
-73.95915222167967,40.78336715698242,-73.9766845703125,40.77529525756836,6
-73.988992,40.744842,-73.985215,40.75318,5
-73.960665,40.778429,-73.953634,40.781193,1
-73.975702,40.749107,-73.999972,40.732858,1
-73.982947,40.766838,-73.957798,40.82032,5
-73.992383,40.748952,-73.782108,40.64432,1
-73.980812,40.753672,-74.002545,40.734,1
-73.981092,40.73773,-73.994517,40.713687,5
-74.000804,40.742011,-73.991581,40.740042,1
-73.96378,40.761744,-73.986079,40.759658,1
-73.965045,40.755643,-73.973374,40.743862,1
-73.91517639160156,40.74357604980469,-73.87313079833984,40.74245834350586,1
-73.989075,40.748257,-73.960889,40.769761,1
-73.984407,40.755543,-73.980398,40.755087,5
-73.98741912841797,40.724796295166016,-73.9494857788086,40.77692794799805,1
-73.990711,40.75621,-73.962019,40.759302,1
-73.980022,40.745997,-73.975187,40.74782,1
-73.972837,40.780692,-73.98304,40.76133,6
-73.968598,40.798213,-73.966447,40.795872,5
-73.925262,40.768692,-73.930773,40.773912,1
-73.98701,40.724918,-73.98741,40.775785,1
-73.977285,40.762991,-73.994513,40.750258,2
-74.007116,40.748827,-73.994176,40.751389,1
-73.988202,40.764392,-73.991147,40.760332,1
-73.977762,40.751264,-73.990027,40.735307,1
-73.964286,40.768045,-73.995954,40.748535,1
-73.95406,40.765375,-73.942974,40.843047,2
-73.989168,40.720231,-73.949733,40.776318,1
-73.991642,40.73326,-74.010757,40.729037,5
-73.95826721191406,40.78443908691406,-73.99313354492188,40.75249099731445,5
-73.983128,40.696742,-73.985222,40.747303,1
-73.952346,40.781196,-73.962698,40.759076,2
-73.982307,40.762803,-73.870565,40.77388,1
-73.985464,40.727502,-73.989895,40.760432,2
-73.981372,40.781205,-73.979522,40.787895,1
-73.96356201171875,40.7573356628418,-74.00939178466797,40.72400665283203,1
-73.984724,40.758524,-73.98643,40.747164,2
-74.001556,40.747455,-74.003901,40.742952,1
-73.96771,40.787657,-73.97869,40.78786,1
-73.96243,40.763337,-73.978952,40.759712,1
-73.999557,40.745475,-73.9395,40.808624,1
-73.98469,40.768088,-73.970525,40.752422,1
-73.989647,40.746995,-73.99108,40.756012,1
-73.952756,40.776704,-73.977713,40.757619,1
-73.960947,40.778152,-73.975388,40.755805,1
-73.957452,40.77015,-73.972372,40.749882,1
-73.912372,40.769097,-73.763295,40.76121,1
-73.961235,40.77407,-73.974407,40.761978,3
-73.993895,40.758802,-73.99279,40.720197,5
-73.96643,40.76471,-73.964113,40.773471,1
-73.982298,40.768352,-73.980696,40.759803,1
-73.954042,40.788235,-74.007277,40.743737,1
-73.985781,40.744414,-73.978714,40.746749,1
-73.97026,40.764807,-73.963223,40.774565,2
-73.973717,40.756962,-73.968339,40.758904,1
-73.987602,40.749926,-73.965914,40.762063,1
-73.964761,40.759824,-73.994341,40.756064,1
-73.990688,40.756326,-73.99424,40.770049,1
-73.9818115234375,40.765899658203125,-73.98421478271484,40.733367919921875,1
-73.98972,40.75238,-74.007553,40.743197,1
-74.005172,40.705197,-73.970935,40.684877,1
-73.965767,40.768347,-73.994784,40.734498,1
-73.976777,40.74752,-74.00731,40.71991,2
-73.98676300048828,40.75373840332031,-73.9946517944336,40.76567840576172,5
-73.972382,40.746664,-73.967949,40.752209,1
-74.002528,40.750318,-74.005668,40.740318,4
-74.01494,40.718267,-74.005602,40.741082,1
-74.002858,40.744413,-73.985505,40.727713,1
-73.951253,40.741463,-73.951253,40.741463,1
-73.957968,40.776367,-74.004721,40.74185,1
-73.992187,40.749102,-73.954407,40.775675,1
-73.973882,40.760612,-73.968273,40.764982,1
-73.978713,40.763938,-73.986578,40.742662,5
-73.983993,40.743412,-73.992993,40.747877,1
-73.994691,40.737334,-73.979337,40.766325,1
-74.005332,40.728187,-73.97934,40.777588,2
-73.97966,40.744577,-73.973567,40.751495,6
-73.995201,40.722286,-73.995201,40.722286,1
-73.986538,40.701773,-73.96588,40.710383,1
-74.007588,40.705051,-73.98351,40.726209,2
-73.982791,40.772147,-73.976792,40.752044,1
-73.984263,40.761438,-73.988617,40.77902,1
-73.982407,40.771175,-73.979333,40.76265,5
-74.000892,40.725712,-73.980297,40.764495,5
-73.988837,40.722287,-73.980223,40.720215,1
-74.008463,40.719783,-74.016005,40.706333,1
-73.961561,40.774395,-73.956289,40.782124,1
-73.993608,40.761905,-73.991563,40.760593,1
-73.996522,40.737222,-73.971584,40.756239,1
-73.990387,40.731133,-73.963283,40.77096,1
-74.009646,40.706216,-74.003455,40.735774,1
-73.97229,40.794278,-73.984205,40.782272,2
-73.987915,40.765036,-73.974931,40.784284,1
-73.973505,40.752267,-73.973545,40.76483,1
-74.005092,40.718822,-73.992018,40.72549,2
-73.862755,40.768657,-73.861147,40.731517,1
-73.967524,40.76296,-73.995834,40.753954,1
-73.96239471435547,40.77030563354492,-73.99134826660156,40.74237823486328,1
-73.974575,40.750867,-73.958662,40.772405,6
-73.910992,40.768772,-73.797205,40.780707,1
-73.978483,40.76292,-74.010013,40.720602,1
-74.001692,40.7354,-73.995718,40.753158,1
-73.97954,40.776102,-73.969095,40.767506,1
-73.987407,40.760591,-73.95217,40.781145,1
-73.99873352050781,40.760440826416016,-73.98416900634764,40.75445938110352,2
-73.974818,40.741993,-73.966617,40.761312,1
-73.974314,40.783421,-74.016504,40.704708,4
-73.976996,40.782349,-73.95126,40.7856,1
-73.957816,40.670664,-73.965387,40.651964,1
-73.970353,40.756582,-73.962538,40.765893,5
-73.992963,40.742902,-73.995908,40.743087,5
-73.964987,40.770169,-74.006657,40.705558,1
-73.984692,40.76344,-73.976038,40.765718,1
-73.992888,40.752552,-73.956682,40.773285,1
-73.98352,40.75931,-73.994297,40.732872,1
-73.994613,40.72593,-74.006488,40.738602,1
-73.99503,40.740014,-73.988534,40.748733,1
-73.660552,40.750567,-73.659098,40.750857,1
-74.010763,40.706067,-74.009143,40.714282,5
-73.979191,40.781939,-73.970866,40.793484,1
-74.005448,40.725823,-74.005942,40.725048,2
-73.985937,40.765017,-73.950585,40.78513,5
-73.967885,40.762737,-73.982037,40.749842,1
-73.962602,40.769912,-73.962602,40.769912,1
-73.947918,40.782889,-73.906148,40.87893,2
-73.971043,40.750122,-73.966605,40.760342,2
-73.974585,40.763505,-73.979093,40.755775,4
-73.998352,40.729701,-74.003978,40.721999,4
-73.962139,40.767482,-74.013986,40.714844,1
-73.970713,40.751782,-73.97821,40.748432,1
-74.00031,40.747961,-73.993636,40.757229,1
-73.971412,40.760732,-73.959145,40.774912,1
-74.003745,40.748262,-74.010927,40.7293,1
-73.980957,40.760345,-73.989092,40.75609,1
-74.008635,40.745275,-73.98754,40.692467,2
-73.945024,40.778333,-73.964305,40.760619,1
-73.992433,40.768962,-73.975857,40.786287,1
-73.981317,40.730827,-73.985399,40.757354,3
-73.983925,40.743652,-73.99277,40.730147,2
-74.001307,40.709138,-73.984687,40.757675,1
-73.98684,40.733032,-74.005818,40.741222,1
-73.980262,40.754385,-73.990175,40.737353,1
-74.003493,40.732295,-73.919602,40.753982,2
-73.963917,40.808227,-73.997672,40.751697,1
-73.985554,40.77843,-73.965131,40.806159,1
-73.971075,40.751673,-73.96302,40.768203,2
-73.989142,40.750032,-73.995422,40.769215,2
-74.006552,40.710125,-73.973953,40.783907,1
-73.990802,40.724328,-73.98833,40.758323,3
-73.99151,40.744627,-73.992358,40.737563,3
-73.994906,40.740079,-73.982477,40.768287,3
-73.961097,40.760621,-73.956792,40.783407,1
-73.983211,40.771217,-73.987047,40.77004,1
-73.98508,40.757677,-73.989758,40.75131,1
-73.975502,40.763707,-73.997433,40.763878,1
-73.976328,40.743621,-73.99508,40.739175,1
-73.981693,40.75874,-73.980577,40.754362,1
-73.982188,40.758665,-74.001525,40.732125,1
-73.990575,40.73492,-73.991797,40.732635,1
-73.98162078857422,40.770320892333984,-73.95530700683594,40.773441314697266,5
-73.969471,40.763895,-73.954698,40.765953,1
-73.998212,40.722827,-73.990155,40.73129,2
-73.990883,40.730212,-74.004057,40.7395,2
-73.987164,40.714629,-73.991574,40.734478,2
-74.00106,40.746967,-73.944382,40.791435,5
-73.985415,40.762917,-73.98552,40.767872,1
-73.986451,40.755351,-73.981386,40.743669,2
-73.98584747314453,40.7596549987793,-73.99163818359375,40.74979019165039,1
-73.87296,40.774087,-73.97852,40.741095,5
-73.978554,40.7461,-73.976068,40.741626,1
-73.966175,40.754118,-73.976557,40.749297,1
-73.9746,40.75729,-73.87068,40.773812,1
-73.998558,40.74512,-73.786003,40.639028,1
-73.970967,40.75127,-73.99091,40.728542,1
-73.97731,40.751347,-73.979095,40.759337,1
-73.977597,40.784274,-73.943749,40.793705,4
-73.976112,40.757248,-74.005443,40.74032,1
-73.97811126708984,40.78876876831055,-73.98966217041016,40.7440299987793,5
-73.942092,40.806317,-73.928967,40.840065,1
-73.985282,40.735897,-73.984725,40.744375,1
-73.982489,40.76856,-73.965233,40.753008,1
-73.992107,40.715465,-73.994162,40.724803,1
-73.981649,40.732531,-73.992999,40.73581,1
-73.98705291748047,40.72999572753906,-73.97489929199219,40.75273513793945,1
-73.9842300415039,40.743160247802734,-73.97840881347656,40.75095748901367,1
-73.9794,40.7586,-73.99,40.7355,2
-74.002453,40.73424,-73.990008,40.739295,1
-73.989351,40.763005,-73.989586,40.715938,1
-73.956685,40.786416,-73.969144,40.767426,2
-74.009019,40.705858,-73.953355,40.775795,2
-73.985907,40.676383,-73.959784,40.661809,1
-73.995712,40.759088,-73.971623,40.757363,1
-73.982061,40.775128,-73.974957,40.759715,1
-73.99125,40.770372,-73.994322,40.746002,3
-73.982854,40.76078,-73.97947,40.755318,3
-74.009843,40.706053,-73.992048,40.738765,1
-73.961794,40.755799,-73.985498,40.739568,1
-73.980698,40.733883,-73.977987,40.751015,1
-73.976448,40.744073,-73.986965,40.729482,2
-74.004332,40.742977,-74.00283,40.749642,5
-73.993648,40.762107,-73.984362,40.774005,2
-73.95532989501953,40.78443908691406,-73.96356201171875,40.77181625366211,1
-73.959098,40.709427,-73.989208,40.720201,1
-73.960743,40.805208,-73.954753,40.812978,2
-73.99343872070312,40.72941970825195,-74.00592041015625,40.71232986450195,1
-73.78621,40.640172,-73.939932,40.708497,5
-73.999252,40.727868,-73.986107,40.744266,1
-73.781515,40.644792,-73.985398,40.768635,1
-73.9826,40.731132,-73.947695,40.780378,1
-74.00396,40.752973,-73.981408,40.75367,1
-73.97209,40.76212,-74.006881,40.731461,2
-74.002298,40.724695,-73.974438,40.755142,1
-73.977997,40.75172,-73.987927,40.751977,1
-74.000117,40.742842,-73.991887,40.735327,1
-73.990623,40.734935,-74.00808,40.748072,1
-73.987791,40.738135,-73.954252,40.726417,1
-74.0055,40.740647,-73.994958,40.739882,1
-73.955751,40.77654,-73.967116,40.772519,1
-73.949322,40.776913,-73.96429,40.774637,1
-73.957085,40.777452,-73.967513,40.768477,2
-74.003474,40.743563,-73.992998,40.723325,1
-73.948486328125,40.77405548095703,-73.89505004882812,40.8187370300293,1
-73.972873,40.784438,-73.988812,40.763553,1
-73.964805,40.806898,-73.969015,40.7877,2
-73.979013,40.734578,-73.935117,40.752846,1
-73.983282,40.742145,-73.988015,40.75421,1
-73.973747,40.753687,-73.950824,40.782816,1
-73.978445,40.75079,-73.978495,40.77233,1
-74.005154,40.721839,-73.998154,40.735449,1
-73.995722,40.744626,-73.983007,40.744647,1
-73.99818420410156,40.745731353759766,-73.9916763305664,40.76295471191406,1
-74.002192,40.706905,-74.004477,40.713342,1
-73.96229553222656,40.763301849365234,-73.97018432617188,40.74925231933594,1
-73.979583,40.752452,-73.969552,40.74905,1
-73.983467,40.72603,-74.007569,40.725232,1
-73.9555,40.781842,-73.970527,40.783687,1
-73.98608,40.734747,-73.995168,40.749882,2
-73.980175,40.745842,-73.990527,40.745562,6
-73.979967,40.765622,-73.983073,40.759947,2
-74.006076,40.75036,-74.007788,40.731013,1
-73.994106,40.726786,-73.957082,40.7458,1
-73.988923,40.736623,-73.97279,40.759072,2
-73.996413,40.737173,-73.986083,40.734623,5
-73.965152,40.806457,-73.974522,40.790957,2
-74.00895,40.718132,-73.990947,40.741265,1
-73.956931,40.77068,-73.964193,40.763885,1
-73.993749,40.720888,-73.95614,40.779239,1
-73.966775,40.757275,-73.975072,40.751402,1
-73.983468,40.760795,-73.959904,40.771142,1
-73.980762,40.734007,-74.002681,40.760365,1
-73.96608,40.764937,-73.959403,40.777488,5
-74.00586,40.740158,-73.999079,40.728375,1
-73.981827,40.736747,-73.979263,40.750227,5
-73.95003,40.777157,-73.958142,40.780592,6
-73.785586,40.650181,-73.977945,40.75954,4
-73.976113,40.760553,-73.990137,40.758153,5
-73.981087,40.769997,-73.978563,40.77241,1
-73.977826,40.742259,-73.983361,40.730162,1
-73.980353,40.75144,-73.98384,40.733733,2
-73.977268,40.749821,-73.989914,40.750808,2
-73.977189,40.751915,-73.985716,40.757059,1
-73.971152,40.693202,-73.984798,40.73956,1
-73.9507,40.779198,-73.981191,40.747847,1
-73.966232,40.765391,-73.970143,40.789869,1
-73.958883,40.780737,-73.99553,40.723353,1
-73.98979,40.756685,-73.976273,40.751557,3
-73.985857,40.749838,-73.994301,40.770117,1
-73.991976,40.751087,-73.869399,40.861925,1
-74.001838,40.722812,-73.98971,40.728672,1
-73.982365,40.762482,-73.861552,40.768155,1
-73.94873,40.776601,-73.98406,40.756223,1
-74.009294,40.720651,-74.014383,40.717986,1
-74.005108,40.718972,-74.001057,40.724127,5
-73.97244,40.794143,-73.979087,40.790307,1
-73.994621,40.763449,-73.989037,40.729069,1
-73.991372,40.73891,-73.978395,40.724747,1
-73.991605,40.751495,-73.99774,40.761412,1
-74.005765,40.740625,-73.953585,40.768542,2
-73.954387,40.764277,-73.971183,40.759173,5
-73.98561096191406,40.738521575927734,-73.98368072509767,40.77370071411133,1
-73.973163,40.752872,-73.961198,40.77423,1
-73.982161,40.778138,-73.982161,40.778138,1
-73.960587,40.76838,-73.97139,40.783648,5
-73.98686981201172,40.72544860839844,-74.01368713378906,40.714839935302734,1
-73.985455,40.746125,-73.991485,40.73283,5
-73.987475,40.729015,-73.990497,40.719407,1
-73.976205,40.765427,-73.952318,40.769603,2
-73.989647,40.74729,-73.985648,40.735408,5
-73.974994,40.748498,-74.014047,40.714938,1
-73.9775390625,40.7581901550293,-73.9842300415039,40.76292037963867,1
-73.994208,40.756196,-73.977549,40.763877,1
-73.988162,40.743645,-73.973973,40.743347,1
-73.988717,40.749261,-73.980446,40.764953,2
-73.989828,40.729597,-73.972951,40.762479,4
-74.007315,40.706618,-73.957427,40.744907,1
-73.969383,40.769375,-73.962505,40.763716,1
-73.865273,40.770678,-73.981205,40.752137,1
-73.961226,40.806704,-73.953958,40.784791,3
-74.00804,40.742292,-73.986377,40.743477,1
-73.972333,40.782204,-73.960009,40.776115,2
-73.996965,40.737086,-73.987811,40.753612,1
-73.77679443359375,40.64540100097656,-73.83348846435547,40.67287063598633,1
-73.982575,40.723178,-74.000295,40.7287,1
-73.974133,40.747868,-73.98717,40.765971,1
-73.966815,40.757308,-73.970972,40.75105,1
-73.967661,40.75213,-73.99867,40.734972,1
-73.977473,40.635673,-73.977473,40.635673,2
-73.989338,40.741933,-73.990547,40.756032,1
-73.98035430908203,40.74260711669922,-73.98035430908203,40.744651794433594,5
-74.032768,40.698332,-73.95778,40.776628,1
-74.000441,40.737184,-73.993354,40.734244,1
-74.000273,40.73029,-73.952082,40.777944,2
-73.990995,40.734945,-73.960742,40.711878,2
-73.975762,40.759887,-73.985405,40.747512,1
-73.862585,40.768747,-73.985825,40.75246,1
-73.988275,40.72276,-73.94157,40.813065,1
-73.977313,40.753442,-73.963188,40.757578,5
-73.960187,40.769252,-73.99046,40.755332,1
-73.969625,40.784908,-73.973728,40.754905,1
-73.982102,40.763281,-73.947289,40.781853,1
-73.960717,40.781033,-73.986783,40.729803,1
-73.974746,40.742088,-73.952446,40.780655,1
-73.978593,40.783363,-73.977957,40.763723,1
-73.981012,40.73791,-73.952887,40.768202,1
-73.98635864257812,40.76215362548828,-73.9544906616211,40.78668212890625,1
-73.97396087646484,40.75025177001953,-73.81889343261719,40.78768157958984,1
-73.983022,40.772262,-73.9737,40.792007,1
-73.981773,40.746583,-73.985002,40.73888,2
-73.995585,40.724872,-73.956373,40.713302,6
-73.984798,40.76904,-74.182753,40.687868,5
-73.989552,40.734078,-73.98649,40.751145,1
